SK_ID_CURR,TARGET
114250,0.013617675109092058
114253,0.07819085397523141
114265,0.021355180713185592
114267,0.08372547571734316
114273,0.21136488908327558
114280,0.26084856560670855
114281,0.026996600451290043
114283,0.757526014307718
114291,0.12709496506911294
114310,0.25906567054303414
114316,0.004447042771061626
114326,0.005160520594457735
114327,0.016631613241911727
114339,0.08322788161170883
114352,0.03814643067288797
114359,0.22145794314278294
114360,0.04838840526336767
114382,0.1568470394777535
114396,0.1200358293307203
114397,0.02694540353012101
114415,0.04240182382576361
114425,0.059072921704965455
114434,0.028245082678526053
114456,0.12572329447079575
114463,0.02072949365478404
114469,0.004950683073773745
114476,0.007034394852524847
114480,0.004893751531422397
114482,0.2236964134399429
114492,0.01246899950391963
114493,0.18514523657844748
114501,0.04946321900151476
114506,0.1344362448792777
114510,0.015198083137764652
114515,0.3187005304159019
114524,0.19325992858759583
114545,0.24121572789319518
114546,0.008510708417829752
114560,0.013447426487021841
114562,0.05730050800826927
114563,0.061723095935780264
114566,0.09842421217156608
114599,0.02052108810814445
114601,0.004138638477869477
114607,0.06342771096377493
114612,0.012646759433682143
114622,0.07670682683680649
114625,0.3089337017572179
114634,0.17947550262209375
114635,0.03026311710402542
114641,0.006908807319211556
114644,0.03274352750172656
114645,0.11516223403794926
114651,0.01042091547532802
114653,0.006062952544369261
114654,0.045986168283361044
114667,0.028812960084176872
114668,0.242853605602381
114670,0.032881410097763124
114686,0.06650402364573538
114688,0.1837615692602151
114690,0.03485032582907377
114691,0.01730199853317869
114700,0.03185912043458959
114706,0.01189399476327109
114740,0.0560087912163002
114741,0.12343278327251156
114755,0.010581712132540827
114757,0.010185818667422037
114767,0.03320084990690325
114772,0.3321816805412079
114780,0.10978923101467844
114782,0.02598905798088659
114791,0.03496462345909666
114815,0.0662027771687016
114823,0.0450266591153885
114835,0.07448819406145783
114838,0.011914497082911191
114840,0.029271025191270082
114842,0.02412465477402204
114844,0.07129389251893495
114850,0.0925954736419938
114853,0.014752821718901722
114856,0.3152646805132519
114857,0.023450934377653006
114858,0.09802151007620422
114864,0.05575952262628897
114871,0.0228616535926295
114875,0.06460251738603703
114879,0.02876825087670675
114893,0.01064284185668839
114912,0.07541924427649771
114922,0.03834971233485429
114930,0.011544327054706248
114945,0.03173013622720475
114951,0.011911207832250097
114958,0.020283583349589764
114962,0.03916308759687131
114976,0.059778394244535196
114978,0.04352898569545682
114987,0.023817065104891913
115002,0.016201144594160513
115005,0.025620047607116603
115023,0.14919094921691708
115030,0.022951977840855224
115033,0.09793257353440295
115034,0.0758288971246074
115038,0.009299354978102171
115046,0.0438778016068309
115049,0.049309071480718544
115055,0.024101454838305957
115059,0.02515077263341317
115076,0.0980591541733569
115078,0.02747433970505051
115081,0.045533305281080086
115085,0.04092486638165199
115096,0.0353217400945695
115101,0.01686520438022949
115114,0.024240775225385904
115119,0.029035199960408545
115121,0.06031377095844651
115122,0.05909202874291237
115144,0.04873676802182107
115147,0.08899783295372539
115151,0.004916928852655941
115172,0.018444215534733754
115175,0.07298880478908448
115183,0.007881206467458253
115185,0.09984091694704215
115197,0.02399905975454896
115200,0.05352539521930033
115207,0.05235305485994354
115217,0.007299111101492583
115230,0.06344615386246377
115237,0.011017255133972009
115246,0.0209452246542549
115251,0.02316049299139572
115269,0.14178681611301264
115290,0.09010411178337602
115299,0.03610699241292237
115309,0.19027569494074617
115310,0.029246312538033593
115311,0.007674152541611443
115312,0.018144129064020277
115323,0.01165190824134182
115324,0.02418204772441623
115341,0.24036285151321338
115342,0.02376733622750729
115343,0.005367523370145039
115350,0.07057131893648678
115354,0.06650976462296244
115360,0.1412083581223607
115368,0.02969080018640411
115373,0.023601803143256102
115396,0.28942247754243583
115400,0.038218413484799985
115401,0.014747465384472198
115404,0.01400976829369841
115405,0.0651749979084102
115406,0.023517941860259392
115407,0.00836084282787288
115412,0.011600294599166339
115413,0.021006236155680594
115415,0.05712345450746398
115423,0.021365931038655864
115427,0.07811187361685779
115428,0.004505389175319278
115439,0.06227399455355253
115440,0.12827118218194794
115447,0.018893609174292336
115450,0.029905384928502254
115457,0.03545056172227044
115459,0.07888707397070796
115463,0.0359742193265178
115473,0.19370287624948967
115477,0.015226010519716107
115479,0.01750873252616923
115480,0.09291812840495756
115481,0.029454805726283857
115485,0.06922482236119434
115489,0.06058943734381762
115495,0.021957235509349766
115500,0.047605876384852
115521,0.05180187988453712
115572,0.007242683990174987
115580,0.010612397171037645
115582,0.013789972674260161
115586,0.014191249898403615
115587,0.0900496462565809
115588,0.01493649780752576
115591,0.13071915802947734
115592,0.020087608653186262
115618,0.013011831097938806
115619,0.051811865151524604
115621,0.304250978404346
115632,0.0942857756377633
115646,0.08790749942683551
115658,0.04824025021328884
115671,0.023649013044015697
115680,0.035568441259781335
115686,0.02217727108054444
115688,0.015263118503560746
115705,0.10342656986479402
115707,0.015198838335494382
115708,0.024102792647282323
115726,0.347637938066518
115759,0.04361684151717598
115773,0.021806043930547463
115777,0.006583976336465781
115778,0.1776850150809533
115781,0.009107332417495543
115801,0.3527431941471263
115804,0.07008958936954018
115810,0.07594254330115716
115812,0.0647727155271582
115820,0.1430768929905845
115827,0.03406377017919774
115831,0.05097185309641217
115841,0.13404563518761617
115846,0.12920628583546837
115852,0.008842637506819937
115857,0.036439195159549825
115858,0.06354810439339525
115860,0.028375622614849962
115865,0.020055233570297905
115867,0.12380674169216208
115869,0.04166280993717884
115877,0.043663771632356324
115904,0.04448907246331724
115913,0.05960475122373778
115916,0.02615828381955057
115928,0.044576577065068776
115932,0.027649219399286232
115933,0.026043299612512866
115937,0.2570083110768419
115938,0.012298343690423933
115957,0.024655891778495927
115958,0.07041081062492781
115969,0.009964553160908447
115980,0.039325518128431824
115984,0.010871350292085143
116006,0.09774224607224019
116007,0.12946691813190628
116008,0.07767382628060691
116009,0.09051440857073723
116011,0.008739518201018296
116012,0.1327216642424785
116015,0.5164079230972444
116025,0.10400475166727288
116047,0.0035407008812788085
116052,0.06468602218292202
116068,0.014947605804116332
116077,0.14314076912608045
116084,0.0182704229748682
116089,0.010967756263188733
116093,0.015429186140580899
116097,0.09897039050382227
116102,0.08243432148031836
116118,0.04591560908942727
116119,0.010282575277553045
116125,0.04605340797541156
116128,0.057649314802770336
116135,0.03236837973030518
116140,0.22443197475216198
116141,0.010355299921164065
116142,0.07108913642428549
116153,0.028924073174855076
116156,0.010215322320461892
116157,0.04305815937575586
116167,0.006666340219918658
116168,0.03578661531339414
116175,0.025693608692208162
116187,0.01594725158431856
116189,0.06727758002499656
116191,0.08757868140809263
116201,0.16361288947210442
116210,0.1248914858884947
116213,0.044408279619765956
116215,0.13070138846724938
116223,0.031228999971491197
116226,0.02442395264466854
116228,0.011903491809669379
116241,0.019087688023721145
116247,0.01852252468885322
116266,0.018577619586783684
116276,0.3142303467139643
116287,0.010249137925949309
116289,0.09817594070170416
116292,0.04673624203099702
116306,0.020199699729680977
116309,0.019261799859183713
116312,0.007605881347695569
116313,0.0295399698561829
116335,0.03676627645866251
116342,0.03834705863566061
116348,0.013395502782065246
116367,0.028395428906976772
116380,0.0242235780141971
116383,0.09897979064492471
116389,0.07036420084618408
116395,0.12020347955685988
116397,0.025153213561740637
116398,0.07681937987639283
116402,0.06306209054718798
116404,0.019262588266496135
116406,0.0208420597910197
116424,0.09827373550669802
116428,0.0063282723708014705
116436,0.03070216715099149
116440,0.013560446541974212
116448,0.027619817486260037
116458,0.01889030837291233
116466,0.013582267072103457
116469,0.017189041662847744
116473,0.030794680515104617
116474,0.07868715182483763
116479,0.03192049437275665
116480,0.01718529291748267
116491,0.015059882217710388
116493,0.030170155413333025
116505,0.040649803866875965
116511,0.0217148973388329
116525,0.03044669145076198
116535,0.11550587105756026
116544,0.012838320910834776
116546,0.006443287527147972
116562,0.02145397644601353
116565,0.03480963946936084
116578,0.016646077569414976
116579,0.00898663245948833
116580,0.1336786640428761
116582,0.011384953325011667
116584,0.01397576857223668
116586,0.09830422789043115
116596,0.014862126275479863
116597,0.03022862994508886
116598,0.01784386324781603
116604,0.18537440558144958
116608,0.010182903418122752
116609,0.06509752220494591
116613,0.02253817431945792
116614,0.07689901557461297
116615,0.07336486167151877
116633,0.10017948897730422
116637,0.026413503179305783
116643,0.020874329242907542
116647,0.0839603088204466
116656,0.03145904969126006
116659,0.060805444860756855
116662,0.07961080778932705
116676,0.048072476313054856
116680,0.035042084882610146
116681,0.031805630145044776
116683,0.18809119284186232
116684,0.0375344609473519
116712,0.04280480369431353
116720,0.022170413987464704
116726,0.11266702645207705
116729,0.011144347989133776
116737,0.18031628809589906
116745,0.021412272621503827
116747,0.048508422099619336
116766,0.005730520983013893
116781,0.0246230125429149
116783,0.026246168533658663
116787,0.018936395405810793
116788,0.2241835428243235
116789,0.003973078904878772
116801,0.010480013594113994
116803,0.021891607811285407
116804,0.09240050861419223
116806,0.034938563325086804
116815,0.05215113292312563
116817,0.010561583765340969
116825,0.041243754240237934
116828,0.00831928736595623
116829,0.030551488352838403
116853,0.0900721780648616
116854,0.10911147894743209
116859,0.05781986362840506
116860,0.0816251965874818
116865,0.042477522166748195
116872,0.15544506822343032
116880,0.3011408067333274
116882,0.03536687327847283
116893,0.0622272224562399
116896,0.08221121605075463
116906,0.013549951188377232
116908,0.043609994054448105
116925,0.01358390386250229
116926,0.20068438947445372
116948,0.06835186755058703
116949,0.0984665843273923
116955,0.07995233046358632
116964,0.044537609636538994
116974,0.05743405885663242
116976,0.12738089086419432
116990,0.025856740223622984
116993,0.032730897273131374
116994,0.12770780241225976
116997,0.07216665085056104
117003,0.015037417268155988
117007,0.03407194780545004
117011,0.025562532400068266
117012,0.030878082993495915
117019,0.007370419062585577
117021,0.007510162326229397
117030,0.07615546145010268
117036,0.030232163644566084
117043,0.11408157271550322
117054,0.04958045866123369
117070,0.08440708993742897
117077,0.10041027789550297
117087,0.04952547437032417
117093,0.08686778766774082
117105,0.038998865083347226
117112,0.0685143543894173
117129,0.31649661243901744
117135,0.12215458330227555
117138,0.12069700386824367
117142,0.015488044414180656
117148,0.10511578050858397
117157,0.20733006608886786
117170,0.013819469569481654
117171,0.014836133207127096
117172,0.0454479882024741
117178,0.060226787133155525
117186,0.06115774636723002
117187,0.033153227027292384
117193,0.15785048654971373
117194,0.09012888657056929
117199,0.02638602190064543
117207,0.030695783713165028
117211,0.04040795802854656
117216,0.3238783049135812
117217,0.010628414134799202
117218,0.02551749557346087
117219,0.06597390042145891
117224,0.024142607738399272
117225,0.021365028452597783
117239,0.04001562599453304
117242,0.03579553635630568
117249,0.09658695612311324
117255,0.0221477516676122
117257,0.13677773438426657
117272,0.009274364090783555
117284,0.16658270602810518
117287,0.0602434388385715
117293,0.011659958755605122
117298,0.18538285560362722
117299,0.019537012896370214
117307,0.013448087449954224
117321,0.029421642900908644
117323,0.04192452031330933
117326,0.05859739894714181
117327,0.1652428442617629
117341,0.00947426983738865
117350,0.08902694229556976
117362,0.17476384214964025
117375,0.02538215243939713
117391,0.05993234492504261
117392,0.041926014333963146
117396,0.22144545402521232
117399,0.03491522081225487
117400,0.03526012295815577
117402,0.03704672878186678
117406,0.08011955139028155
117417,0.3271663610591912
117418,0.04066844362038752
117425,0.08480782508769937
117428,0.03606828874504046
117443,0.031626831332695615
117448,0.027789824377087026
117449,0.012352505987473101
117450,0.2487407695104244
117463,0.06270839290159795
117467,0.017028893998969105
117478,0.028436355291751543
117480,0.11518850581087992
117483,0.09524407831729315
117484,0.04089649476667878
117495,0.029604628928932557
117498,0.008266914423026036
117501,0.06308120436694581
117503,0.06455662156554211
117520,0.5484464013539707
117524,0.06442763597844416
117525,0.09725460648128709
117526,0.2047151394955915
117527,0.06109277605989191
117531,0.016806375753897644
117545,0.053249019321767274
117547,0.35422477531393404
117557,0.10003928420067563
117563,0.04460807534760143
117564,0.05447207700766857
117598,0.24729541162407231
117599,0.03299801242435504
117610,0.014138623414665596
117614,0.04176355081999283
117616,0.41068506113500497
117623,0.01540973476556609
117625,0.37740851346697235
117633,0.01225323751612438
117634,0.06632697000757524
117639,0.1314611874625316
117652,0.037801846219095867
117653,0.11340875183535538
117660,0.035676190308024824
117661,0.012919513412947198
117662,0.10573702713698532
117676,0.08966632573666158
117677,0.15762172009700248
117681,0.03305275306771694
117684,0.07841606167431062
117707,0.04823412738942627
117736,0.18865995115817627
117737,0.16067861561876554
117741,0.04930133487345863
117746,0.18973641229014457
117753,0.15040496276014065
117755,0.06550754528787639
117775,0.05656306540797759
117784,0.14129233459959745
117786,0.07313603158097046
117791,0.03641596224534378
117801,0.10790412111522094
117805,0.015576226347695192
117816,0.02133209153535174
117824,0.19909760302984514
117835,0.12080321284842897
117837,0.016303455578610432
117847,0.03811687088957049
117853,0.04645226429011676
117854,0.05133997531761775
117886,0.04812176530112299
117900,0.014612350065134458
117920,0.38157837726302707
117924,0.02599848184390068
117925,0.11928601499058056
117934,0.028431443146878593
117957,0.048938503046329726
117959,0.16738022721642837
117967,0.15152337231697915
117969,0.07891109479736699
117981,0.021405627821122007
117982,0.029863141730181106
117996,0.08729233314496111
118000,0.10324899184034433
118018,0.11162654153571115
118025,0.13686766414217938
118026,0.347425283216687
118044,0.05559524749401244
118045,0.05318091277776425
118048,0.025094177843349504
118055,0.060344861722856635
118058,0.008793577005404053
118060,0.48818398810369473
118066,0.008844779805020495
118071,0.06288338868197076
118072,0.1982828373031176
118082,0.022606552015656305
118089,0.14976971522539473
118106,0.031769624761874005
118115,0.019567556603565395
118127,0.5542878619834406
118144,0.07460920024170668
118150,0.021343127412916288
118151,0.01265020549444405
118157,0.2832684988888007
118162,0.01178761162058022
118163,0.00862147085281733
118166,0.03579072580457898
118181,0.024389730422650708
118191,0.01341650680629014
118202,0.13464457561376042
118205,0.09053342152635124
118214,0.019475538521161108
118251,0.18987597492786018
118264,0.11969350753829057
118271,0.4238320245010052
118272,0.11022308680111453
118276,0.23981969785070228
118287,0.2631381940177604
118291,0.010175429239816822
118292,0.05258939129794205
118294,0.019629885504982937
118305,0.0393140177568526
118312,0.030774283278562527
118319,0.01913821129371132
118321,0.014696063573994063
118326,0.4229596827729573
118342,0.16341739162877827
118343,0.02198243621370738
118353,0.09098031097319864
118354,0.022799027807009056
118358,0.023733044357495934
118359,0.06781364703396794
118365,0.08797836943332749
118367,0.010631363145134
118368,0.023761284238713317
118371,0.028541824065120437
118378,0.04265150423293474
118379,0.039514980647217424
118383,0.013353699531566173
118386,0.04978533317008082
118387,0.021772710581644858
118400,0.07783755459173929
118403,0.02766409200290757
118428,0.13213062570037915
118440,0.08645225978094276
118459,0.01811639177234871
118490,0.02135460291127526
118491,0.047398200604569465
118492,0.09728726109410449
118498,0.11249442056674197
118499,0.08963599905530886
118509,0.07913447666113364
118518,0.029032646817975516
118531,0.10080135144808265
118532,0.030066296969511127
118546,0.006729568529428716
118548,0.031479436737005664
118558,0.05188590205531873
118560,0.11990662924702175
118561,0.009858540226931632
118562,0.21276304924019307
118564,0.03763085603863719
118569,0.13612376947891222
118578,0.04132670486896689
118585,0.03126368190905733
118591,0.011706064988749609
118592,0.052284903176291794
118594,0.04419901431881706
118611,0.01156297200392328
118614,0.07119597646265353
118622,0.01526354383466206
118641,0.036410357691302464
118642,0.021221757229669146
118650,0.023316874880279524
118666,0.04967950839057521
118696,0.09822696126529201
118697,0.013548820151543347
118710,0.008834405164163412
118717,0.09631552971778373
118720,0.024910423079355024
118735,0.03358522048955462
118747,0.022491072066653305
118750,0.07279760634618393
118789,0.027092540805850995
118791,0.023919754826374914
118803,0.0898732876010874
118804,0.06075032020963135
118806,0.22392171677066114
118809,0.07892952788673
118823,0.06700325345315988
118842,0.02754190465588687
118871,0.3470390040828862
118874,0.06503117752681847
118876,0.032138637183646804
118886,0.10641589320925818
118888,0.15159954593480549
118889,0.007454433974137555
118894,0.038249267273151547
118898,0.015417750621314922
118905,0.15168270375823933
118911,0.018245010334872042
118915,0.01984923696396976
118916,0.08838393156104343
118925,0.02852626875497754
118926,0.03336927558576716
118929,0.04828693844610403
118935,0.044731575133502725
118947,0.07870114239523884
118951,0.007181806857500596
118953,0.01513717500999389
118960,0.07853035991038486
118973,0.03002877016910373
119001,0.05198011759126672
119003,0.21638339192894207
119009,0.07253947236805001
119011,0.017942208859473674
119012,0.07221451446621446
119014,0.04864018372788183
119025,0.017673150884616323
119047,0.10081849706163831
119049,0.019573354955434143
119057,0.050245714449381654
119062,0.010906786175500553
119064,0.02220608271836929
119069,0.07222085831712292
119079,0.005407788978028587
119088,0.010619150669571368
119091,0.2926409776682858
119095,0.10383882242879716
119104,0.04395542621930921
119108,0.15377289325196664
119109,0.0522665025543925
119115,0.03982900250366746
119125,0.010921600244058353
119146,0.01798851346280693
119148,0.03871444412324634
119160,0.2106907158621968
119164,0.4722759388266288
119169,0.058798854650115355
119179,0.13335256491850855
119187,0.02193933876388999
119191,0.018595126399778738
119205,0.01598050869953595
119207,0.042837438971027236
119208,0.01852528747602929
119217,0.08162916512054447
119230,0.04971757034758923
119232,0.0517382869315695
119236,0.193715179249825
119238,0.039627911658243704
119240,0.07811887592793208
119250,0.1463408506448529
119251,0.07854735884255366
119252,0.03270041234542805
119266,0.02802704666897041
119267,0.03923632622898359
119270,0.150028284467355
119272,0.0650005987636638
119276,0.08255889414098716
119281,0.007335169337195277
119295,0.06283596322688885
119313,0.10662527427272468
119318,0.0269682411342865
119321,0.057269681407585156
119340,0.05439793341463257
119341,0.009399605787086995
119344,0.0517292235320808
119348,0.0395593937733027
119353,0.01787186542064422
119361,0.053698444030910585
119362,0.6268857998535196
119376,0.06483663422263752
119383,0.06231372443751711
119391,0.17800050386638153
119394,0.0474522981666195
119395,0.02321300488002935
119415,0.03689182400035619
119430,0.1685546928131509
119441,0.016527989510993133
119454,0.07449624402087321
119468,0.023957507544200646
119474,0.3552449533735307
119492,0.019327448091641806
119496,0.17017038410492769
119500,0.10902297206091843
119501,0.20378518965007986
119510,0.02667903960146636
119518,0.02608291007600169
119524,0.11297285498453646
119533,0.16594825271285138
119540,0.17282743526277405
119553,0.016099518384363843
119573,0.07118322298308744
119593,0.06606210752143733
119594,0.02922118710320986
119595,0.3600391486159993
119596,0.03083259305797522
119607,0.36189959246347736
119609,0.06233024779477426
119616,0.056764459424671
119618,0.10237138219734297
119619,0.2667212302131984
119628,0.06238347062907791
119630,0.029786688042562126
119632,0.019340497335869372
119648,0.4682934273145706
119671,0.02345805309693108
119675,0.05205423592029647
119683,0.03718513939940307
119689,0.01195648572715655
119697,0.03451414160372888
119698,0.2881423073398659
119702,0.2397128389097832
119709,0.06776452319710513
119715,0.005695026773426191
119718,0.007184496845078192
119719,0.3239561645259651
119731,0.10873285308508263
119736,0.05879870731369933
119745,0.07464148632307856
119749,0.007706709862741062
119751,0.03069381295335126
119757,0.08060003924303531
119761,0.023551020821917824
119762,0.18888420460780306
119771,0.06430486409218959
119778,0.023632489780483122
119784,0.025543731596758604
119788,0.024757090700587504
119802,0.005437340103351868
119803,0.11825869399320138
119806,0.05753766687738054
119810,0.031482524757019646
119811,0.23180767574810443
119813,0.28923132006499563
119820,0.07071935477364959
119821,0.5363577603983467
119842,0.04906099942071011
119843,0.03304441168954526
119844,0.03477558890879849
119861,0.006997866815605395
119866,0.05894571126353678
119868,0.02921698933907406
119875,0.10752299733453695
119896,0.7260692182316645
119898,0.011978391257483617
119921,0.024743263679758366
119922,0.029647735659856185
119929,0.03486341741562714
119934,0.016411064600553887
119938,0.018533392033167926
119947,0.012167332063092479
119948,0.2874758085481296
119967,0.053806363499931585
119977,0.04742035498418784
119980,0.10468873241602356
119984,0.04031457192747862
119989,0.17513861521789884
119990,0.04564683223762737
119994,0.03225206347229408
119999,0.14367660893216513
120004,0.032534244758419296
120020,0.16052298647981458
120030,0.011384367573021003
120036,0.03734777500820166
120050,0.408427212167791
120051,0.3931753399388764
120053,0.06832897248620332
120075,0.02821415918265643
120076,0.011011632717001516
120088,0.022260138539469544
120099,0.02324004705387636
120101,0.030436259626594804
120102,0.007546701660632632
120108,0.008045269183874397
120145,0.12180627158270609
120146,0.22499191741719288
120154,0.0386344537431727
120156,0.05054393196503783
120165,0.037606426277318646
120166,0.03083343479473807
120176,0.04306856007902023
120179,0.10467799081961517
120182,0.014368355444356166
120198,0.011944002542573294
120205,0.0801167179330032
120208,0.06416047636946946
120214,0.014932569121646595
120220,0.20531688921153013
120227,0.05325881775202618
120233,0.07469687160881472
120240,0.039824943481715794
120243,0.015103259387223764
120266,0.030299573309113394
120268,0.14601137086154792
120280,0.10449051479044136
120281,0.03651159759020866
120284,0.018187106860957522
120298,0.016967755994981654
120304,0.04514972879144673
120306,0.039943315132102156
120320,0.10840126750952404
120325,0.01882409326883661
120326,0.06888570151195211
120335,0.19943081894081105
120341,0.023690658654279176
120343,0.028547870814728624
120388,0.014410774805795784
120390,0.04645635096747266
120404,0.011469827450881442
120405,0.020579570306987878
120408,0.11244084294248281
120415,0.09081192882412666
120421,0.21598075945421485
120422,0.056071779256410006
120433,0.08855967811552998
120437,0.24241256386430313
120440,0.03455089399960753
120441,0.03847868917186117
120449,0.11271330376418556
120457,0.05876704140169638
120459,0.017941595740773877
120460,0.016601144108546104
120463,0.14674994298017255
120464,0.022951710058252098
120470,0.09794290585718182
120488,0.3794649136815412
120535,0.01927117360449495
120538,0.026323450982050176
120539,0.21009373565256886
120541,0.1722130339742561
120562,0.012802343591742007
120570,0.041074554196863414
120580,0.04973409719696442
120581,0.04165020412254001
120591,0.34347069763435123
120593,0.0833248188306785
120598,0.037132817327463395
120603,0.012382487838770587
120607,0.13027121115720605
120642,0.031639006187470425
120647,0.03471657016337706
120649,0.0074330268044749525
120664,0.016469092172421405
120665,0.008015516675559518
120671,0.05138508018014322
120678,0.015107954577970577
120679,0.016728559065090663
120680,0.07659398029126693
120681,0.05884372251015145
120691,0.1666177524770306
120696,0.015538447137297807
120697,0.1610821936780854
120713,0.09118720050907435
120721,0.1689765117069885
120725,0.04105718351637169
120734,0.12225614537829377
120740,0.2012097114988954
120748,0.12586986662979394
120755,0.03479088580023349
120759,0.02614025375184046
120761,0.1496025567771971
120764,0.07832426837758791
120770,0.07706560228050631
120777,0.019459286512553645
120796,0.01180688153444801
120803,0.14371828744323234
120809,0.037048711632172375
120811,0.012382526446891732
120826,0.08514455782631335
120829,0.053582518635950066
120832,0.03354538255528174
120840,0.09129030338679256
120857,0.04905463072403696
120885,0.028831472394259865
120891,0.013322149711351351
120894,0.01626462301871672
120905,0.12297768028937184
120913,0.02452193028870195
120914,0.017759695237219597
120918,0.016156589583215947
120921,0.03887469434380606
120923,0.056967410464567686
120927,0.07930484502286089
120928,0.15916792018338125
120934,0.25229459598541415
120936,0.015963963747219916
120942,0.02223502893946739
120946,0.04124605169848648
120947,0.023699530289144375
120953,0.01997025243280252
120955,0.01938194131206579
120956,0.18822196404768776
120977,0.09417251656688183
120980,0.3634925112687501
120981,0.03742428649205336
120982,0.006430720697331093
120991,0.2277734642401108
121011,0.02053771701772191
121013,0.018374505059547734
121018,0.11913713406466192
121020,0.014235390352302755
121037,0.01724239192766814
121038,0.030418408476515092
121039,0.028029264555651322
121045,0.10382359719100709
121046,0.008791418516878226
121059,0.1678950371046168
121066,0.2664304069589368
121078,0.21176619032366675
121080,0.12700481035303268
121081,0.02653395140192427
121086,0.05674813666443815
121099,0.061911981479942514
121100,0.06863758940262976
121107,0.12114199701589129
121108,0.07117801741436583
121111,0.02995132642730406
121130,0.10627257681601238
121131,0.03555883339528303
121135,0.1976084297544471
121152,0.019220690589271734
121156,0.0075502148479812
121160,0.09893500009493919
121162,0.18891460936374843
121175,0.15967745124827065
121181,0.016745229624001344
121186,0.03244992547351078
121197,0.008400688614108873
121201,0.3699938238250392
121208,0.03603554683128704
121215,0.06489096121495434
121220,0.2707104947791042
121225,0.27986069497503313
121227,0.016697961147919837
121228,0.23444504626572502
121243,0.04492035442722401
121258,0.09978067219062112
121259,0.01721328591343835
121265,0.018591570312094373
121279,0.03685763719859334
121280,0.08735898873103423
121281,0.1180274398524421
121283,0.0051762969405854545
121288,0.04242137024019514
121296,0.016079555600994257
121300,0.0638956004161868
121308,0.12352531368876118
121321,0.04332514749575884
121323,0.012342471498109017
121332,0.013644983305515087
121334,0.009386916774917844
121348,0.0171782008344225
121350,0.011624800426188804
121351,0.08038378611203478
121363,0.013245910853491128
121379,0.08108729483335965
121380,0.06793019677032526
121383,0.052883639359495804
121387,0.07919552465899653
121414,0.06435119718863515
121416,0.025180280157656953
121422,0.11451171029647211
121423,0.03094220941912028
121427,0.062189055779786326
121431,0.009036313612318403
121438,0.03353207269797609
121460,0.12547626780581148
121479,0.007166753365407895
121482,0.04852145610909185
121483,0.11070375526344035
121488,0.03962394238741339
121489,0.15147313875874216
121492,0.0707239279195807
121502,0.026621723987599887
121503,0.02597972612936667
121513,0.028868337726050852
121544,0.017775033231027488
121545,0.017542597628636605
121546,0.023417956470044465
121552,0.10133410637835318
121553,0.03868691279786493
121556,0.16223493415063026
121557,0.0685208070480811
121583,0.06366025496464657
121588,0.008374499060979177
121596,0.10516576193923025
121597,0.011353226873673395
121612,0.008479073059582634
121618,0.018942414301741668
121619,0.015336864691701655
121621,0.06669284759298393
121622,0.04954001922270629
121626,0.0363844683089602
121628,0.04769812779668267
121630,0.2421916032274563
121631,0.022197137767751438
121632,0.10130661882054026
121641,0.08773824205484577
121695,0.051059225000128244
121733,0.31784820610764314
121754,0.04845779679011397
121762,0.10418040519028021
121765,0.005207602589455552
121766,0.00834772829015595
121771,0.019039033468653706
121772,0.6086575383621782
121778,0.13812275224774392
121791,0.02386787200144209
121792,0.038873815613301874
121822,0.06762859513197314
121825,0.09575346916892631
121832,0.015151673399020077
121841,0.035954133738116616
121846,0.020790447251176264
121850,0.02077224773043563
121851,0.044655258511319726
121853,0.2843619144481807
121857,0.04150168715918111
121862,0.01954905928672983
121863,0.010475105219677977
121875,0.010063997366524809
121881,0.035827891910984365
121896,0.09125199694435136
121901,0.00973498324162186
121908,0.04431895226676925
121909,0.19856921207448675
121916,0.06718764707692616
121919,0.0493885985385769
121921,0.03592636735483924
121933,0.07264006863026251
121947,0.03167564925208927
121948,0.20537583739078868
121963,0.2174939081136546
121968,0.02437704047121527
121970,0.018389958965319114
121978,0.06623010324624116
121991,0.07043669032036354
121996,0.028529696818188514
121997,0.5753839966142938
122000,0.08428862125601093
122015,0.16768403827231243
122017,0.04174585633949327
122027,0.06432714438031699
122044,0.0075092291635007495
122047,0.07769874408491836
122055,0.1413129665200634
122065,0.06483985791294421
122069,0.024509492878632112
122074,0.09106850848026535
122086,0.05975595915335012
122089,0.08120773649427127
122099,0.007913575110742862
122102,0.023838583805428762
122118,0.05674009389672088
122124,0.008253175069279315
122125,0.015035920888146355
122129,0.010266951829717914
122133,0.1664503966460975
122135,0.03255303792483128
122136,0.04301904468528737
122142,0.04829670021804028
122154,0.021983387308502314
122158,0.07377283995374927
122160,0.03384845844442039
122165,0.025075630203519474
122166,0.08564687990542208
122170,0.03382379027293193
122175,0.014029923442796034
122192,0.07759543198067882
122207,0.008828231889275845
122210,0.10697595321075672
122215,0.021569369603080223
122222,0.014669207904202449
122234,0.3568031908154809
122235,0.01357837404986206
122236,0.02870262668377594
122248,0.27052430682748135
122256,0.020932086589470895
122257,0.006970189658719518
122258,0.06525481018374304
122259,0.02130807451860661
122260,0.11213981049751287
122264,0.017833625477069445
122266,0.14671829274395395
122268,0.04579964704958733
122271,0.09502246506359119
122283,0.051710268668136466
122286,0.015459589953098011
122288,0.012860894847794404
122301,0.05172044569139108
122313,0.03011889091763918
122322,0.04264614218163056
122323,0.01730769369641466
122324,0.02456644036192015
122336,0.06727452099118435
122338,0.21593171043963477
122349,0.017796397495324433
122351,0.05224165400115245
122354,0.06530945837508073
